,class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
576,neg,2072,188.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,15112.0,70314.0,37596.0,418.0,0.0,0.0,52554.0,0.0,0.0,0.0,0.0,0.0,123274.0,113548.0,22592.0,6668.0,0.0,0.0,0.0,0.0,66.0,120.0,0.0,0.0,0.0,0.0,0.0,8202.0,93528.0,4996.0,16714.0,0.0,1760.0,26.0,58.0,68.0,6400.0,113562.0,1566.0,0.0,0.0,0.0,40684.0,56324.0,14714.0,7104.0,2366.0,1140.0,872.0,236.0,0.0,0.0,145882.0,20.0,22.0,2394.0,0.0,52554.0,1354.0,15298.0,7242.0,,,,22240.0,2072.96,145882.0,145882.0,153566.0,459.0,0.0,14370.0,145500.0,123440.0,1209600.0,3404.0,2.0,4.0,0.0,110962.6,0.0,10712.64,0.0,0.0,0.0,0.0,1512.0,75634.0,33838.0,11700.0,578.0,178.0,0.0,0.0,0.0,4.0,145882.0,1852.0,32.0,108.0,5212.0,3134.0,31222.0,79486.0,2350.0,44.0,0.0,290.0,394.0,111954.0,61532.0,0.0,62.0,0.0,0.0,112062.0,120.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,466.0,178.0,0.0,0.0,2452.0,656.0,1080.0,110.0,0.0,0.0,0.0,0.0,1072990.0,79.68,78.0,13526.0,14102.0,10680.0,5840.0,16704.0,57140.0,5248.0,164.0,36.0,0.0,0.0,0.0
577,pos,189342,2902.0,,0.0,0.0,0.0,29190.0,421322.0,2766290.0,4166820.0,3406008.0,840692.0,82726.0,4174.0,0.0,4722588.0,0.0,0.0,0.0,1512618.0,1983602.0,8722848.0,9111382.0,1835716.0,774364.0,0.0,0.0,0.0,0.0,8828.0,2552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948958.0,9768264.0,0.0,15448.0,6610.0,8442.0,9474.0,17652.0,7785276.0,1561932.0,2312384.0,4.0,0.0,3450318.0,2673018.0,1674150.0,975124.0,663572.0,465834.0,346190.0,316862.0,181896.0,970258.0,12074006.0,9588.0,13454.0,4024.0,0.0,4722588.0,146508.0,635278.0,1196834.0,168740.0,160580.0,190000.0,197520.0,189342.35,12074006.0,12074006.0,11961876.0,71702.0,11026.0,105068.0,1164840.0,11735412.0,1209600.0,0.0,,,,10306516.8,0.0,1413129.6,86.0,1566.0,172976.0,475800.0,1025960.0,1385928.0,2298486.0,2178108.0,2197616.0,1547342.0,383900.0,51106.0,,0.0,12074006.0,15846.0,2430.0,943462.0,628190.0,430938.0,7632144.0,1999030.0,64988.0,194.0,0.0,,,,,,,,,,12412.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100322.0,63752.0,18248.0,16821056.0,2726716.0,480500.0,71998.0,19662400.0,2170452.0,607268.0,162306.0,0.0,0.0,6270570.0,,4860.0,1469598.0,1877694.0,1267074.0,510930.0,1096130.0,1691060.0,2906218.0,844034.0,54484.0,0.0,0.0,0.0
578,neg,96,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,6058.0,24850.0,0.0,0.0,0.0,11582.0,0.0,92.0,0.0,0.0,0.0,54050.0,45854.0,143786.0,1408.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6978.0,24116.0,0.0,1428.0,276.0,348.0,474.0,1584.0,26984.0,0.0,0.0,0.0,0.0,26022.0,3542.0,468.0,316.0,66.0,50.0,242.0,328.0,60.0,0.0,197918.0,6.0,6.0,48.0,2.0,11582.0,678.0,135520.0,8202.0,,,,143200.0,95.77,197918.0,197918.0,196856.0,63.0,730.0,19282.0,197120.0,31094.0,1209600.0,870.0,0.0,8.0,0.0,9289.92,9423.36,11116.8,49152.0,,0.0,0.0,0.0,3652.0,20056.0,6710.0,622.0,54.0,0.0,0.0,2.0,42.0,197918.0,1498.0,86.0,140.0,506.0,3758.0,11636.0,11188.0,2062.0,220.0,0.0,10.0,24.0,8776.0,2114.0,0.0,0.0,0.0,0.0,10666.0,206.0,68.0,0.0,0.0,150.0,15434.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,6620.0,1564.0,442.0,88.0,480.0,894.0,195184.0,124.0,0.0,0.0,0.0,0.0,0.0,22428.0,4688.0,946.0,150.0,382.0,306.0,608.0,1562.0,0.0,24.0,0.0,0.0
579,neg,28046,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,21372.0,1330892.0,515190.0,6010.0,260.0,913470.0,0.0,128.0,,0.0,0.0,1705598.0,1534524.0,297652.0,131974.0,0.0,0.0,3622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7178.0,647656.0,1047708.0,172944.0,0.0,5550.0,4068.0,7888.0,7584.0,677244.0,1173148.0,4.0,0.0,0.0,0.0,836572.0,285440.0,165798.0,133574.0,126778.0,120610.0,146414.0,58782.0,1514.0,4.0,2003602.0,42.0,320.0,258.0,72.0,913470.0,18940.0,158026.0,137402.0,206540.0,0.0,0.0,86560.0,28046.28,2003602.0,2003602.0,,11422.0,42570.0,,789080.0,,1209600.0,0.0,,,,1673327.04,0.0,198114.24,,,0.0,0.0,0.0,238.0,704066.0,1040510.0,113664.0,13850.0,3034.0,124.0,,0.0,2003602.0,3520.0,258.0,89666.0,70260.0,234160.0,1374610.0,101402.0,1610.0,0.0,0.0,,,,,,,,,,1350.0,88.0,,,,,,,,,11130.0,20672.0,4130.0,0.0,0.0,51962.0,6976.0,5407060.0,619638.0,0.0,0.0,0.0,0.0,,,,209520.0,349786.0,270196.0,140680.0,522624.0,205150.0,73794.0,39628.0,64096.0,12.0,0.0,0.0
580,neg,32596,332.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,523954.0,1310130.0,166940.0,3876.0,0.0,1022014.0,0.0,0.0,0.0,0.0,0.0,1790460.0,1564232.0,328616.0,171738.0,0.0,0.0,0.0,0.0,1116.0,222.0,0.0,0.0,0.0,0.0,0.0,83380.0,1203724.0,644302.0,73690.0,0.0,2582.0,2940.0,2362.0,3034.0,675758.0,1318392.0,28.0,0.0,0.0,0.0,697540.0,533160.0,225296.0,147652.0,104056.0,74108.0,74468.0,148680.0,136.0,0.0,2119550.0,30.0,54.0,56.0,2.0,1022014.0,29332.0,185846.0,140960.0,191800.0,,,132660.0,32596.74,2119550.0,2119550.0,2117394.0,12230.0,254.0,87696.0,903360.0,2005096.0,1209600.0,45064.0,0.0,100.0,0.0,1784660.16,0.0,219024.0,0.0,0.0,0.0,0.0,0.0,184266.0,1010944.0,758580.0,42796.0,7356.0,1146.0,8.0,124.0,130.0,2119550.0,3002.0,336.0,45198.0,114986.0,102522.0,1150086.0,575624.0,13154.0,188.0,0.0,466.0,622.0,1785728.0,4494.0,34.0,3118.0,0.0,0.0,1811518.0,1112.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15922.0,21240.0,4552.0,0.0,0.0,73694.0,12320.0,6440.0,1088.0,0.0,0.0,0.0,0.0,0.0,675.6,874.0,233848.0,315498.0,222454.0,121622.0,272498.0,274014.0,285348.0,166298.0,113400.0,116.0,0.0,0.0
581,neg,35858,7010.0,6098.0,0.0,0.0,0.0,0.0,0.0,0.0,171932.0,3385134.0,2723902.0,316360.0,1274.0,0.0,2879488.0,0.0,0.0,0.0,0.0,0.0,4954678.0,3250762.0,2169958.0,1461268.0,0.0,0.0,291744.0,0.0,34710.0,2154.0,0.0,0.0,0.0,0.0,0.0,0.0,6174984.0,423618.0,0.0,0.0,7258.0,2686.0,3414.0,132392.0,4473518.0,1966746.0,12586.0,2.0,0.0,0.0,3035382.0,1155890.0,516868.0,441646.0,409200.0,353552.0,345678.0,328934.0,11452.0,0.0,7126846.0,0.0,66.0,844.0,0.0,2879488.0,116500.0,818832.0,1343966.0,344840.0,422860.0,407240.0,282200.0,35858.73,7126846.0,7126846.0,7066526.0,36131.0,48906.0,88982.0,1056360.0,6598602.0,1209600.0,246344.0,250.0,434.0,0.0,4827660.48,0.0,1754791.68,0.0,0.0,0.0,0.0,0.0,137188.0,1848364.0,3511240.0,997592.0,87464.0,16216.0,538.0,402.0,624.0,7126846.0,15490.0,2328.0,368518.0,1079842.0,525606.0,3366624.0,1206098.0,33704.0,392.0,0.0,10512.0,5832.0,3507646.0,21130.0,0.0,55730.0,0.0,0.0,4946406.0,11280.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79202.0,10352.0,2226.0,0.0,0.0,162196.0,28108.0,7814360.0,956838.0,0.0,0.0,0.0,0.0,5858710.0,4228.28,4844.0,1808210.0,3739804.0,715738.0,125814.0,149546.0,35350.0,18700.0,3024.0,2396.0,20.0,0.0,0.0
582,neg,39942,978.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,35660.0,669664.0,1560722.0,505052.0,16242.0,0.0,1242876.0,3846.0,0.0,0.0,1538.0,2130.0,2456676.0,2115624.0,546340.0,297812.0,0.0,0.0,0.0,0.0,522.0,1770.0,0.0,0.0,0.0,0.0,0.0,13516.0,1016432.0,1209616.0,547776.0,0.0,1544.0,498.0,3124.0,261434.0,2044754.0,475960.0,26.0,0.0,0.0,0.0,1134122.0,531954.0,283936.0,216438.0,204104.0,289104.0,127682.0,0.0,0.0,0.0,3005000.0,0.0,236.0,122.0,18.0,1242876.0,43336.0,316906.0,228620.0,184200.0,259060.0,,98780.0,39942.64,3005000.0,3005000.0,3001232.0,16481.0,1918.0,55362.0,581140.0,2787340.0,1209600.0,92584.0,0.0,102.0,0.0,2349249.6,0.0,436293.12,0.0,0.0,0.0,0.0,13688.0,204808.0,902146.0,1119782.0,529828.0,14274.0,2466.0,348.0,294.0,310.0,3005000.0,3518.0,434.0,93594.0,237520.0,261492.0,1992330.0,182718.0,15660.0,74.0,0.0,824.0,4942.0,2334110.0,50764.0,0.0,7604.0,0.0,148.0,2386600.0,2436.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20510.0,41570.0,8456.0,0.0,0.0,97764.0,19020.0,142320.0,20758.0,0.0,0.0,0.0,0.0,274920.0,973.7,1048.0,462332.0,491878.0,351066.0,182932.0,411282.0,417214.0,362358.0,94772.0,13490.0,16.0,0.0,0.0
583,neg,7524,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3786.0,294690.0,169690.0,23582.0,0.0,0.0,225876.0,0.0,0.0,0.0,0.0,0.0,450080.0,402574.0,78986.0,34250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23488.0,405508.0,47186.0,15566.0,0.0,480.0,94.0,148.0,28708.0,294408.0,167716.0,194.0,0.0,0.0,0.0,201544.0,98490.0,44126.0,29872.0,25552.0,24712.0,48046.0,19406.0,0.0,0.0,529200.0,0.0,186.0,48.0,14.0,225876.0,6012.0,42236.0,36408.0,,,,77580.0,7523.07,529200.0,529200.0,529554.0,2228.0,74706.0,51940.0,527620.0,491748.0,1209600.0,0.0,,,,426860.16,0.0,64270.08,0.0,0.0,0.0,0.0,0.0,86280.0,272768.0,104958.0,23758.0,3134.0,782.0,68.0,,0.0,529200.0,1102.0,134.0,1788.0,44114.0,30942.0,296404.0,112990.0,4274.0,0.0,0.0,,,,,,,,,,642.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3466.0,9910.0,1456.0,0.0,0.0,8682.0,1058.0,973940.0,153074.0,0.0,0.0,0.0,0.0,0.0,290.72,320.0,69196.0,89390.0,66450.0,34342.0,59776.0,68808.0,27534.0,19006.0,50162.0,7084.0,0.0,0.0
584,neg,49916,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,2298.0,514600.0,1955880.0,880754.0,67830.0,1936.0,1446796.0,0.0,0.0,0.0,0.0,0.0,3061588.0,2674054.0,585800.0,318604.0,0.0,0.0,0.0,0.0,292.0,100.0,0.0,0.0,0.0,0.0,0.0,109874.0,1334482.0,1825428.0,153514.0,0.0,3610.0,4040.0,3562.0,135648.0,2652442.0,623934.0,62.0,0.0,0.0,0.0,1155184.0,912478.0,314444.0,219056.0,168850.0,137516.0,178746.0,336804.0,220.0,0.0,3648058.0,48.0,28.0,96.0,16.0,1446796.0,33662.0,302722.0,280622.0,182680.0,162660.0,232240.0,1980.0,49916.24,3648058.0,3648058.0,3609938.0,22046.0,76686.0,117826.0,12580.0,3423298.0,1209600.0,92594.0,0.0,72.0,0.0,2946963.84,0.0,473884.8,0.0,0.0,0.0,0.0,490.0,103786.0,952554.0,1687814.0,639994.0,34038.0,4356.0,266.0,98.0,112.0,3648058.0,5070.0,586.0,50576.0,271106.0,152208.0,2097622.0,821276.0,24566.0,288.0,0.0,196.0,240.0,1285436.0,53762.0,0.0,81050.0,0.0,0.0,2972566.0,2464.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.0,40880.0,6834.0,0.0,0.0,106254.0,16118.0,4242180.0,951712.0,0.0,0.0,0.0,0.0,2023150.0,1181.7,1394.0,500090.0,672500.0,440768.0,214014.0,489828.0,533236.0,292924.0,152200.0,127696.0,42.0,0.0,0.0
585,neg,1414,112.0,78.0,0.0,0.0,0.0,0.0,0.0,142.0,84928.0,12360.0,848.0,0.0,0.0,0.0,38930.0,0.0,0.0,0.0,7096.0,11434.0,94248.0,90316.0,26928.0,4660.0,0.0,0.0,0.0,0.0,76.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52618.0,45660.0,0.0,370.0,88.0,150.0,58.0,94.0,11704.0,80712.0,4428.0,674.0,0.0,43444.0,15632.0,13178.0,10998.0,6956.0,4252.0,2686.0,1108.0,24.0,0.0,128372.0,40.0,60.0,8.0,0.0,38930.0,822.0,16068.0,10634.0,,,,26160.0,1413.12,128372.0,128372.0,128996.0,371.0,26.0,12474.0,127440.0,98458.0,1209600.0,2442.0,2.0,10.0,0.0,75797.76,0.0,22432.32,8.0,44.0,0.0,0.0,18342.0,19544.0,40890.0,18048.0,1086.0,364.0,4.0,0.0,28.0,38.0,128372.0,430.0,42.0,44.0,7384.0,2352.0,30234.0,53530.0,4256.0,6.0,0.0,84.0,136.0,78472.0,14024.0,0.0,168.0,0.0,0.0,79244.0,706.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413120.0,205.86,158.0,23740.0,14192.0,5658.0,2556.0,8074.0,8522.0,8500.0,26896.0,140.0,0.0,0.0,0.0
586,neg,896,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1890.0,31478.0,20146.0,138.0,0.0,23348.0,0.0,42.0,0.0,0.0,0.0,58138.0,54970.0,7582.0,1558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19754.0,27712.0,6286.0,0.0,118.0,44.0,198.0,170.0,1844.0,51378.0,0.0,0.0,0.0,0.0,28230.0,21324.0,3646.0,1062.0,198.0,92.0,464.0,0.0,0.0,0.0,65740.0,0.0,4.0,38.0,60.0,23348.0,520.0,4668.0,2846.0,1310700.0,1310700.0,1310700.0,7420.0,895.29,65740.0,65740.0,,178.0,2176.0,6478.0,65540.0,,1209600.0,0.0,,,,49041.6,0.0,4638.72,,,0.0,0.0,0.0,0.0,11950.0,39918.0,3036.0,98.0,14.0,0.0,,0.0,65740.0,1340.0,8.0,1120.0,2668.0,2574.0,28156.0,17912.0,1188.0,50.0,0.0,,,,,,,,,,64.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,234.0,80.0,0.0,0.0,1626.0,398.0,85700.0,10198.0,0.0,0.0,0.0,0.0,0.0,,,5252.0,7832.0,3486.0,1408.0,4196.0,31526.0,52.0,0.0,0.0,0.0,0.0,0.0
587,neg,2476,38.0,,0.0,0.0,0.0,0.0,0.0,764.0,10908.0,113460.0,97008.0,0.0,0.0,0.0,96476.0,0.0,80.0,,1098.0,1944.0,248016.0,224746.0,90654.0,11762.0,0.0,0.0,0.0,0.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5962.0,216178.0,0.0,2366.0,16.0,50.0,162.0,190.0,217720.0,722.0,914.0,0.0,0.0,100962.0,41570.0,39218.0,15894.0,8228.0,5054.0,3718.0,6810.0,660.0,26.0,339926.0,10.0,30.0,22.0,18.0,96476.0,3166.0,66972.0,23510.0,0.0,0.0,0.0,89260.0,2475.17,339926.0,339926.0,,754.0,0.0,,338240.0,,1209600.0,8918.0,,,,159432.96,0.0,62040.96,0.0,104.0,0.0,442.0,6542.0,38546.0,60832.0,72434.0,42524.0,656.0,162.0,2.0,,784.0,339926.0,2546.0,168.0,238.0,28054.0,12646.0,52354.0,119836.0,6298.0,0.0,0.0,32.0,22.0,140496.0,36504.0,15048.0,280.0,0.0,0.0,151534.0,472.0,166.0,,,,,,,,,1910.0,232.0,50.0,0.0,0.0,6546.0,1444.0,3440.0,344.0,0.0,0.0,0.0,0.0,,,384.0,67404.0,52124.0,19914.0,6102.0,8392.0,8230.0,9944.0,49746.0,284.0,0.0,0.0,0.0
588,neg,2102,28.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,99362.0,19324.0,0.0,0.0,0.0,60100.0,0.0,0.0,0.0,0.0,0.0,128128.0,115072.0,37550.0,4548.0,0.0,0.0,0.0,0.0,26.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,119928.0,0.0,1420.0,156.0,212.0,704.0,1032.0,107210.0,9662.0,0.0,0.0,0.0,43264.0,51322.0,13864.0,5624.0,3198.0,1842.0,792.0,384.0,76.0,30.0,165818.0,4.0,54.0,28.0,2.0,60100.0,1148.0,26968.0,10414.0,,,,36840.0,2101.48,165818.0,165818.0,167288.0,545.0,0.0,16076.0,164860.0,120522.0,1209600.0,1362.0,0.0,10.0,0.0,96527.04,10899.84,11942.4,2.0,54.0,0.0,0.0,522.0,18724.0,56136.0,13962.0,30886.0,160.0,6.0,0.0,0.0,6.0,165818.0,1340.0,52.0,1394.0,6674.0,6928.0,21842.0,80968.0,1128.0,70.0,0.0,46.0,146.0,96398.0,30128.0,0.0,0.0,0.0,0.0,98814.0,182.0,128.0,0.0,11916.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,566.0,128.0,0.0,0.0,1350.0,218.0,220.0,22.0,0.0,0.0,0.0,0.0,1085270.0,208.96,152.0,24610.0,8098.0,2566.0,1770.0,5782.0,7692.0,33768.0,35468.0,642.0,0.0,0.0,0.0
589,pos,1073584,,,,,0.0,0.0,0.0,0.0,261496.0,10173538.0,48615990.0,16662656.0,621844.0,5426.0,23808492.0,209670.0,146164.0,,138.0,234.0,48031964.0,39450562.0,18713444.0,7333538.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,15586.0,6972992.0,36590040.0,28121900.0,4640432.0,0.0,154098.0,131414.0,297062.0,500258.0,13166028.0,62071218.0,19872.0,926.0,60.0,14.0,31388148.0,12954706.0,6772600.0,5008070.0,5341200.0,9316296.0,5180094.0,379818.0,18.0,0.0,66752188.0,,,,,23808492.0,1096972.0,9505604.0,9132578.0,458000.0,495740.0,397100.0,43700.0,1073584.21,66752188.0,66752188.0,82790158.0,452898.0,,,107360.0,76340950.0,1209600.0,,,,,64704952.32,0.0,11613998.4,0.0,0.0,0.0,0.0,49910.0,2210208.0,27505544.0,38701112.0,7194396.0,581056.0,94096.0,4628.0,,,66752188.0,57808.0,11490.0,6636324.0,4391848.0,6707632.0,54147354.0,4344010.0,44484.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,621776.0,,,,,,,,,,,,,,25332.28,26120.0,12080310.0,15295570.0,10129578.0,5342434.0,12180672.0,11650856.0,5213414.0,2090194.0,2314172.0,43750.0,,
590,neg,24,2130706442.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7926.0,0.0,0.0,0.0,2448.0,0.0,0.0,0.0,0.0,0.0,13112.0,10372.0,5528.0,1074.0,0.0,0.0,0.0,0.0,26.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,7184.0,0.0,58.0,22.0,356.0,1194.0,180.0,2068.0,4054.0,0.0,0.0,0.0,5348.0,842.0,210.0,134.0,106.0,92.0,722.0,164.0,172.0,142.0,18670.0,0.0,0.0,2.0,0.0,2448.0,198.0,2908.0,2596.0,,,,5340.0,23.08,18670.0,18670.0,13264.0,37.0,0.0,1750.0,18480.0,7988.0,1209600.0,484.0,2.0,0.0,0.0,2923.2,0.0,3509.76,0.0,20.0,0.0,0.0,0.0,0.0,5622.0,1506.0,798.0,6.0,0.0,0.0,0.0,12.0,18670.0,1566.0,20.0,24.0,980.0,98.0,2530.0,2430.0,278.0,6.0,0.0,92.0,56.0,3398.0,30.0,0.0,12.0,0.0,0.0,3400.0,42.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,1604.0,600.0,68.0,48.0,10240.0,1030.0,5902.0,14.0,0.0,0.0,0.0,0.84,46.0,5098.0,2012.0,598.0,58.0,84.0,46.0,36.0,0.0,0.0,0.0,0.0,0.0
591,neg,1086,130.0,,0.0,0.0,0.0,0.0,0.0,644.0,12470.0,52678.0,23440.0,0.0,0.0,0.0,40854.0,0.0,0.0,0.0,1258.0,2232.0,85632.0,77174.0,13500.0,4184.0,0.0,0.0,0.0,0.0,66.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5076.0,84038.0,118.0,1646.0,74.0,56.0,56.0,72.0,85284.0,1168.0,876.0,0.0,0.0,33698.0,36540.0,15046.0,1720.0,770.0,946.0,336.0,138.0,32.0,6.0,100448.0,20.0,14.0,142.0,0.0,40854.0,1062.0,3054.0,10176.0,,,,12900.0,1086.87,100448.0,100448.0,99128.0,276.0,0.0,9662.0,99920.0,89404.0,1209600.0,3058.0,,,,63097.92,5.76,24816.0,0.0,46.0,0.0,630.0,5466.0,18570.0,42004.0,19784.0,2684.0,70.0,22.0,2.0,,62.0,100448.0,1738.0,46.0,68.0,8792.0,1276.0,17412.0,54412.0,5484.0,4.0,0.0,,,,,,,,,,236.0,144.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,734.0,0.0,0.0,0.0,0.0,2242.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,86880.0,277.16,148.0,26838.0,15842.0,6444.0,2192.0,3280.0,14326.0,11888.0,8422.0,0.0,0.0,0.0,0.0
592,neg,4254,2130706432.0,100.0,76.0,108.0,0.0,0.0,0.0,3700.0,164196.0,101492.0,5248.0,0.0,0.0,0.0,127272.0,0.0,0.0,0.0,6140.0,9760.0,253614.0,223542.0,413372.0,25926.0,2.0,0.0,0.0,0.0,58.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,272796.0,0.0,610.0,244.0,844.0,3680.0,2218.0,156348.0,110690.0,2.0,0.0,0.0,112674.0,48270.0,27844.0,19264.0,14142.0,11848.0,9134.0,8264.0,4906.0,18290.0,673250.0,50.0,14.0,44.0,0.0,127272.0,3900.0,380438.0,32472.0,,,,412280.0,4254.28,673250.0,673250.0,679094.0,1556.0,0.0,66606.0,672100.0,276578.0,1209600.0,9486.0,6.0,18.0,0.0,223022.4,10833.6,41067.84,54.0,160.0,0.0,3566.0,30418.0,71976.0,92232.0,55678.0,16144.0,4554.0,68.0,0.0,0.0,28.0,673250.0,1608.0,88.0,10102.0,14264.0,9868.0,169550.0,64484.0,4618.0,54.0,0.0,88.0,274.0,226470.0,12036.0,0.0,48.0,0.0,0.0,226922.0,396.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2624.0,3262.0,822.0,778514.0,83542.0,9524.0,1536.0,1010480.0,101048.0,590818.0,5796.0,0.0,0.0,0.0,3.8,296.0,54896.0,41986.0,28114.0,9130.0,16158.0,18074.0,24570.0,79140.0,2568.0,0.0,0.0,0.0
593,neg,80126,2130706432.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,2156.0,344296.0,3309932.0,1073244.0,19614.0,0.0,2181700.0,0.0,0.0,0.0,0.0,0.0,4390346.0,3918060.0,643128.0,397212.0,0.0,0.0,0.0,0.0,604.0,138.0,0.0,0.0,0.0,0.0,0.0,228680.0,1684558.0,2456400.0,379604.0,0.0,2254.0,644.0,1236.0,1976.0,67034.0,4673672.0,2426.0,0.0,0.0,0.0,1312612.0,1261542.0,533146.0,396234.0,327132.0,287240.0,336700.0,294628.0,8.0,0.0,5034196.0,14.0,486.0,60.0,8.0,2181700.0,55842.0,386906.0,253490.0,163140.0,156620.0,126200.0,24520.0,80126.1,5034196.0,5034196.0,4999154.0,31991.0,38.0,14334.0,185460.0,4749242.0,1209600.0,154608.0,2.0,64.0,0.0,4416944.64,0.0,328552.32,0.0,572.0,0.0,0.0,0.0,37564.0,1706698.0,2535156.0,442298.0,21728.0,5560.0,238.0,162.0,190.0,5034196.0,6094.0,858.0,113718.0,135914.0,203000.0,3636252.0,632452.0,20802.0,152.0,0.0,494.0,390.0,4434900.0,62508.0,672.0,66352.0,0.0,0.0,4438782.0,2496.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35110.0,95430.0,32280.0,0.0,0.0,122058.0,25274.0,14675440.0,1468190.0,0.0,0.0,0.0,0.0,4845900.0,1435.76,1794.0,351476.0,778172.0,720258.0,364880.0,736152.0,628898.0,457990.0,302544.0,398964.0,9908.0,0.0,0.0
