class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38044,476,444,0,0,0,0,0,0,77918,781312,1192444,466178,18278,2026,1196428,0,0,0,0,0,2302990,2035618,445864,214922,0,0,0,0,1154,274,0,0,0,0,0,25076,927858,1366398,218824,0,1800,830,1138,86588,1660038,787662,100,0,0,0,763158,656182,240244,178620,145988,121618,161506,269194,1646,0,2749366,56,46,258,10,1196428,26304,235728,205082,211660,174920,,53160,38044.36,2749366,2749366,2721380,17501,22968,29278,324560,2538156,1209600,75958,0,68,0,2219663.04,0.0,316522.56,0,0,0,0,216,286668,949282,964812,319648,14404,3016,110,1308,1326,2749366,3442,514,52774,175026,116884,1727772,448528,13110,106,0,802,870,1773672,70344,0,7368,0,38,2244214,2224,238,0,0,0,0,0,0,0,0,14348,23764,4870,0,0,62106,13660,1146780,224640,0,0,0,0,623810,802,1124,336806,467870,355114,179088,403248,380132,199498,98192,117926,282,0,0
neg,76512,424,394,0,0,0,0,0,0,0,0,0,0,0,0,1434298,0,0,0,386158,599340,3643388,3473954,1662958,384164,0,0,0,0,364,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5693780,2122,1938,1038,32,1434298,52284,886944,769128,429680,321960,321340,243680,76512.89,5693780,5693780,212,0,1066,77688,843580,0,1209600,101986,6,268,0,3827078.4,0.0,871902.72,0,0,0,0,0,0,0,0,0,0,0,0,44,82,5693780,0,0,0,0,0,0,0,0,0,0,354,2748,3879406,1907860,0,1568,0,0,3901886,7532,1342,0,0,0,0,0,0,0,0,34516,13084,2532,3724220,587660,93186,15434,167460,22104,5561892,8658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1080,32,,0,0,0,0,0,654,7616,19896,79386,2802,0,0,51176,0,0,0,1120,3898,120770,104754,26078,4680,0,0,0,0,0,0,0,0,0,0,0,0,0,30030,80324,0,2400,70,94,120,268,11610,93802,1320,670,0,66850,14100,11694,7390,4312,2508,1736,1692,72,0,148228,4,8,18,0,51176,1752,9684,16172,,,,24180,1080.59,148228,148228,142752,435,1620,13820,146220,110890,1209600,0,,,,65246.4,16888.32,27159.36,6,80,0,104,6326,11676,33660,51372,6764,288,114,50,,196,148228,2414,108,5026,9894,11736,25498,49578,5806,292,2,,,,,,,,,,912,56,0,0,0,0,0,0,52810,20884,1634,256,64,0,0,1580,246,71900,8372,0,0,0,0,80610,703.6,512,47714,16348,3472,1800,7920,12410,10894,9338,458,0,0,0
pos,459170,0,,0,0,0,0,0,0,365944,6878976,16446022,4756616,27288,0,13585980,4738,0,,1728,2118,26696520,24838724,2751716,1284212,0,0,0,0,0,0,0,0,0,0,0,23220,1052836,27271910,126880,0,21962,8262,13848,30280,9583052,18811348,6082,12,0,0,10654966,5066990,2878782,2209964,1910596,1935544,2296184,1368734,148746,4340,29457954,120,548,534,1212,13585980,223528,1245042,1493474,146940,118300,186000,50220,459169.19,29457954,29457954,29058536,185013,2589514,,332100,28474846,1209600,0,,,,25770877.44,0.0,2662235.52,,,0,0,13886,2181948,12068484,11879294,2121444,177222,31640,928,,0,29457954,32756,6364,1131722,1377334,3473376,19939384,2465016,48892,2,0,,,,,,,,,,26090,984,,,,,,,,,136540,320514,60694,0,0,783692,100624,50762460,7356986,0,0,0,0,,,,2819632,5257694,3585190,1706650,3907414,3866320,3317938,1945312,2041704,26992,0,0
neg,42322,2130706436,430,0,0,0,0,0,0,660,254322,1699766,473172,29192,868,1206682,0,0,0,0,0,2263536,2032390,276872,191824,0,0,0,0,268,78,0,0,0,0,0,28086,810838,636890,982166,0,1134,334,646,860,7698,2437170,10138,0,0,0,679084,491638,286366,229090,183468,174410,370452,43472,0,0,2540740,0,0,0,2,1206682,30854,126910,148894,111300,148260,,13080,42321.18,2540740,2540740,2543742,14031,0,8606,116660,2457980,1209600,50090,4,66,0,2172780.48,0.0,283203.84,2,234,0,0,0,10082,474080,1243234,636446,83038,9646,1454,84,74,2540740,3158,408,2158,194372,99732,1454118,700280,3752,2,0,716,594,2191480,45942,0,13996,0,10,2192794,996,20,0,0,0,0,0,0,0,0,16492,13808,6606,0,0,44382,11344,1271800,127176,0,0,0,0,2321170,796.9,976,304192,385416,246174,118726,233636,228740,192934,189208,539258,19696,0,0
neg,352,2130706436,28,0,0,0,0,0,1202,25694,5170,3264,0,0,0,5620,0,0,0,2928,5494,28266,26772,12222,984,0,0,0,0,22,54,0,0,0,0,0,0,0,1422,33908,0,164,384,720,114,44,648,27968,5106,182,0,21316,7488,2682,1626,752,422,624,134,54,232,43476,2,0,2,0,5620,434,2932,9164,,,,11780,352.46,43476,43476,46236,137,0,4158,42900,35458,1209600,1284,2,16,0,21864.96,1726.08,10627.2,0,28,0,72,25978,5154,3090,518,502,14,2,0,0,4,43476,1358,26,414,322,694,9774,19616,3072,54,0,52,138,22960,5790,0,12,0,0,22960,104,80,100,1734,0,0,0,0,0,0,662,0,0,16134,2276,570,132,10040,1012,47206,4,0,0,0,1.36,100,13830,7524,1608,484,778,978,1460,8668,0,0,0,0
neg,61094,1542,1062,0,0,0,0,0,0,21118,1012864,2770412,538442,68786,6788,1997158,0,0,0,0,0,3727662,2965028,885784,665042,0,0,0,0,832,958,0,0,0,0,0,14790,1413406,493720,2496494,0,3908,1418,2190,348546,3324408,737890,50,0,0,0,1662680,1212008,443840,263078,217714,363622,255468,0,0,0,4614552,0,1154,680,2,1997158,68848,395072,486602,253880,200400,236060,184020,61093.85,4614552,4614552,4616758,24155,2228,90726,974120,4418410,1209600,162688,2,58,0,3793488.96,0,621420.48,0,0,0,0,0,121218,1567966,1999408,585196,122036,20194,2392,636,644,4614552,8838,1132,109018,383490,164648,2993168,726504,31172,440,0,1354,1564,3758774,434868,0,145186,0,24,3829490,4358,392,0,0,0,0,0,0,0,0,40818,43794,11274,0,0,175902,28830,140640,26734,0,0,0,0,1093860,2349.52,2446,658526,850058,649374,335126,911878,954020,57944,1428,56,0,0,0
neg,39558,1318,1218,0,0,0,0,0,210,143872,1246930,1485660,241972,1836,0,1361956,0,0,0,3328,5596,2866128,2494050,472824,273758,0,0,0,0,3466,870,0,0,0,0,0,16710,828310,2089776,185684,0,3224,1328,1574,56408,1685686,1342358,29898,4,0,0,1299534,686654,345802,236786,180548,147704,208944,14508,0,0,3343750,0,1580,236,50,1361956,35004,208874,260176,137840,204840,,117960,39558.08,3343750,3343750,3331454,12781,10606,84716,910900,3120480,1209600,126538,2,136,0,2613035.52,8203.2,493984.32,0,0,0,0,29332,522420,1138492,1039820,353718,29826,6330,542,78,90,3343750,7566,1108,5082,243544,160190,1787540,879870,35580,0,0,1876,2510,2623642,88514,100,11432,0,14,2653382,4508,860,0,0,30,8272,0,0,0,0,22568,41146,7162,0,0,114548,18024,112940,23656,0,0,0,0,2607330,2194.54,2732,532760,734118,588102,254362,429708,294704,129608,66174,87930,3014,0,0
neg,117916,2130706432,0,0,0,0,0,0,0,7386,773166,4423622,1070644,44396,478,2906600,0,0,0,0,0,5918320,5399972,1020344,432126,0,0,0,0,790,284,0,0,0,0,0,4348,788040,240116,5287188,0,2682,702,1346,90824,5584684,635756,3698,0,0,0,1295624,1336146,835470,936212,516848,355392,911438,132562,0,0,6939418,0,844,2902,12,2906600,58226,713170,305324,165360,173980,162780,125840,117915.91,6939418,6939418,6953782,38043,3742,82730,880740,6319692,1209600,134382,0,0,0,5662288.32,0.0,652591.68,0,0,0,0,250,64804,1275920,3475022,1397934,81230,21068,3464,0,178,6939418,7964,1042,77344,486192,300104,5166438,278444,2164,0,0,0,0,0,0,0,0,0,0,0,4088,398,0,0,0,0,0,0,0,0,31040,31596,16560,0,0,126196,23770,4601540,470276,0,0,0,0,1094390,2051.58,2318,695542,654198,403118,213916,521500,618860,1017296,1268132,925654,1476,0,0
neg,127864,50,50,0,0,0,0,0,5022,985886,4339480,2063574,76588,506,0,3125056,0,0,0,30510,45806,6894384,6252886,1197888,513574,0,0,0,0,134,404,0,0,0,0,0,0,30250,1623714,5817092,0,6624,3278,3776,5466,32512,7415650,3750,0,0,0,1608918,3293948,1402732,521070,249536,200396,192866,1590,0,0,8124480,1326,6420,3662,10,3125056,83974,764182,431316,172040,204960,185620,108340,127864.61,8124480,8124480,8138848,34864,774,77734,846840,7471056,1209600,205144,2,132,0,6670762.56,0.0,794726.4,8,1198,0,1258,248740,3203582,3157046,751600,84076,22136,2618,0,3624,3716,8124480,10588,1408,15188,632886,177146,3190316,3334536,108300,688,0,34,516,6706680,2567962,0,29956,0,0,6719826,4972,1000,0,0,0,0,0,0,0,0,43586,20358,5906,0,0,175084,33768,43385720,4344598,0,0,0,0,15672360,2706.64,3024,839576,896936,799156,387412,1255514,541336,686672,2043198,21256,0,0,0
neg,79862,634,586,0,0,0,0,0,0,110352,1815406,3091042,572784,24636,376,2179750,0,0,0,0,0,4899106,4111730,1031626,611302,0,0,0,0,842,270,0,0,0,0,0,333838,2912362,1556142,812254,0,6004,950,1556,15240,2900600,2663522,26720,4,0,0,1793796,1469914,467452,348484,279596,255816,396892,597436,5210,0,5932246,104,72,778,14,2179750,54710,454302,570996,184240,233620,205280,167460,79862.89,5932246,5932246,5801518,36568,9964,94948,1076420,5614596,1209600,186658,2,208,0,4949682.24,0.0,658212.48,0,0,0,0,2804,576436,2493886,2127636,370404,35096,7694,640,14,28,5932246,12722,1616,185778,268478,343596,3733660,1023870,44240,636,0,1126,800,4191488,70990,0,49058,0,14,5009948,5036,450,0,0,0,0,0,0,0,0,38074,126010,41778,0,0,141534,21790,23355740,2602644,248008,3794,0,0,1320730,3425.24,3656,707948,1099398,1036298,562738,1017994,636786,288758,129950,132392,2334,0,0
pos,845492,1082,,0,0,0,0,0,0,0,0,0,0,0,0,28494188,0,0,0,3486418,5046866,53190322,50705384,15008850,4563140,66,0,0,0,8020,3066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71694438,20402,29990,12456,14,28494188,687098,9256354,5724158,403300,359900,301560,58340,845491.3,71694438,71694438,1392,0,56296,92464,237160,0,1209600,831898,,,,45783176.64,9037872.96,7795178.88,0,0,0,0,0,0,0,0,0,0,0,0,,10728,71694438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27582,5772,0,0,7830,4324452,0,0,0,0,444348,167188,48586,0,0,977616,161198,474700,251096,0,0,8,390,118928180,0.0,0,0,0,0,0,0,0,0,0,0,0,20,56
neg,424,430,312,0,0,0,0,0,0,172,8116,35724,2022,0,0,19080,0,0,0,0,0,45500,38250,11596,3146,0,0,0,0,142,300,0,0,0,0,0,0,45886,148,0,0,172,70,92,166,15092,30424,18,0,0,0,32756,10570,1978,492,160,44,34,0,0,0,57150,2,18,32,0,19080,778,4912,6578,,,,11120,423.0,57150,57150,58156,103,442,5386,56620,46034,1209600,1912,2,6,0,29211.84,0,16708.8,0,0,0,0,0,4276,27274,13650,562,228,44,0,0,8,57150,286,32,804,4134,2394,12032,23990,2208,154,0,388,460,29242,3324,0,72,0,54,30168,118,72,0,0,0,16,0,0,0,0,454,12,12,0,0,1266,318,3660,1174,0,0,0,0,0,101.54,102,18228,9736,4220,1622,5848,1068,720,942,3304,346,0,0
neg,80686,902,710,0,0,0,0,0,0,1150,415090,3695910,1491408,143376,6066,2715538,0,0,0,0,0,5152072,4607462,960240,420658,0,0,0,0,1434,438,0,0,0,0,0,34084,858550,1453780,3406586,0,6324,3638,9954,15832,342650,5374336,266,0,0,0,2110836,1576252,633666,392340,262906,188748,199588,388256,408,0,6113412,2560,8654,1324,8,2715538,80198,466956,489998,160500,212820,185040,12820,80685.1,6113412,6113412,6078772,32121,2040,118334,52700,5753000,1209600,155788,0,340,0,4753943.04,0.0,993817.92,16,1184,0,0,0,79282,1747114,3007956,872264,41026,5210,148,2,10,6113412,9514,1034,108832,556926,304318,4039034,697016,35564,762,0,1002,1160,4688582,1145114,0,2526,0,0,4817456,3836,308,0,0,0,0,0,0,0,0,36700,46298,12922,0,0,168864,34574,216020,24244,5054952,4998,0,0,58088640,2158.02,2484,1048786,919274,532792,320594,1220978,1679316,28580,1758,904,18,0,0
neg,59576,210,202,0,0,0,0,0,0,338,624400,2492804,598416,9168,12,1616168,0,0,0,0,0,3308784,2796202,602072,428782,0,0,0,0,184,74,0,0,0,0,0,366122,2559650,125272,674094,0,3632,1132,1610,268268,2804852,644900,744,0,0,0,1205904,804934,338712,258278,243588,419406,454316,0,0,0,3911632,0,62,558,6,1616168,44966,343618,257316,172240,181780,195180,45120,59575.47,3911632,3911632,3918688,25493,4268,22994,274020,3725138,1209600,133440,2,48,0,3399850.56,0.0,321092.16,0,0,0,0,0,36784,1030296,2053772,566388,28164,7744,1990,4,8,3911632,7084,820,81070,178502,137932,2368698,927406,23394,232,0,414,180,2885968,214956,0,880,0,32,3428142,2596,242,0,0,0,0,0,0,0,0,27382,61840,22768,0,0,75414,12400,8767520,964660,0,0,0,0,810170,1571.74,1716,357828,761868,502142,222040,439876,461568,397674,245362,326402,10378,0,0
neg,10,8,8,0,0,0,0,0,1982,8600,2458,2660,0,0,0,3278,0,222,0,2768,4772,8960,8206,25942,1042,0,0,0,0,10,34,0,0,0,0,0,0,0,3314,12386,0,72,4,4,1648,410,486,3756,8162,1158,0,13794,342,100,122,214,52,994,82,0,0,37716,0,0,0,0,3278,180,21832,4076,,,,25740,10.69,37716,37716,39008,56,0,3606,37400,15744,1209600,368,2,6,0,2202.24,0.0,11444.16,0,4,0,3268,7658,848,2048,1640,238,0,0,0,8,16,37716,2120,6,14,16,4918,8056,570,0,0,0,8,56,2584,34,0,0,0,0,2684,70,52,0,0,0,0,0,0,0,0,274,0,0,24,12,66,22,4380,446,14,6,0,0,0,121.08,38,13670,1876,36,8,12,18,62,18,0,0,0,0
neg,56248,428,412,0,0,0,0,0,0,139308,2544858,1829248,331176,22678,0,1999744,0,0,0,1214,2244,4134210,3419204,1344924,602040,0,0,0,0,142,224,0,0,0,0,0,0,0,589550,4277718,0,4642,2272,2756,3080,49614,4804476,428,0,0,0,1925838,1491044,464258,283054,176130,123436,120412,248016,35080,0,5481452,1204,968,902,14,1999744,68120,598230,743444,288680,297200,305900,142760,56247.5,5481452,5481452,5474832,22453,318,56648,632480,4867268,1209600,173432,0,222,0,3466952.64,407715.84,988203.84,0,1006,0,0,7318,774498,2404058,1424398,220012,29762,6918,304,30,74,5481452,9402,1356,11550,1196058,122738,1661666,1799352,64694,452,0,832,338,2831880,315720,0,346,0,0,3535620,9472,3452,0,0,20710,416920,0,0,0,0,34860,34532,5596,13519722,1626428,231700,30434,2858900,311708,5174966,75814,0,0,15717760,2688.02,2886,1441106,807740,781716,228930,360984,720488,169850,353028,3426,0,0,0
pos,1399260,,,,,0,0,0,6446,1522768,16073400,52009652,19122156,261182,764,15026638,240332,162,0,20252,52550,29602172,21737716,20399468,7001596,,0,0,0,,,0,0,0,0,370,6681228,36760168,39945968,5608634,0,95498,100758,158626,282490,12800992,75485612,72282,92,14,4,30139856,19237688,9190424,7079116,7283902,10281770,5628062,155550,0,0,50028944,,,,,15026638,755864,11433940,8869144,833000,755200,480020,225400,1399259.13,50028944,50028944,96165238,584289,,98424,334800,88996368,1209600,,,,,80418334.08,0.0,8546634.24,0,0,0,0,191526,6570602,34124754,41359984,6013696,623490,109830,2486,,,50028944,62144,13258,4686462,4257706,9327140,62990446,7545802,113396,14,0,,,,,,,,,,,,,,,,,,,,465470,,,,,,,,,,,,,,26457.74,30164,8953564,15953184,13554358,6616014,13808966,12374992,9353786,4617270,3705850,58384,,
neg,10,14,14,0,0,0,0,0,0,26,3398,1536,0,0,0,1304,0,0,0,0,0,3426,1902,4556,732,0,0,0,0,8,6,0,0,0,0,0,0,3600,0,1356,0,1384,6,8,6,44,3506,2,0,0,0,3758,422,134,164,44,114,308,10,0,0,7980,0,10,2,0,1304,66,3062,1490,,,,4520,9.09,7980,7980,11856,13,0,748,7960,4974,1209600,238,2,0,0,1431.36,0.0,2128.32,0,0,0,0,0,1286,2752,770,108,38,0,0,4,14,7980,1398,8,10,490,266,1530,1196,56,0,0,18,52,1680,28,0,12,0,30,1718,40,44,0,0,0,0,0,0,0,0,60,0,0,0,0,46,22,300,28,0,0,0,0,0,22.56,24,3654,1074,170,24,24,10,0,0,0,0,0,0
neg,64,32,20,0,0,0,0,0,0,6290,6688,1200,0,0,0,5368,0,0,0,78,294,10592,4614,77938,1952,0,0,0,0,34,34,0,0,0,0,0,0,0,3000,11178,0,1118,58,136,480,234,12130,22,0,0,0,10144,2328,508,394,182,52,30,502,38,0,88666,12,4,2,0,5368,366,71350,6416,,,,77520,64.94,88666,88666,88230,49,0,8604,88220,14178,1209600,598,0,8,0,5938.56,0.0,7167.36,0,20,0,0,3922,8574,844,838,0,0,0,0,0,4,88666,1080,22,34,620,766,10074,1582,0,0,0,26,100,5474,48,0,2,0,0,6564,64,62,0,0,0,0,0,0,0,0,416,0,0,4326,1234,232,42,1060,106,0,46,0,0,0,57.92,58,8660,2908,592,410,376,340,328,564,0,0,0,0
neg,122,26,26,0,0,0,0,0,0,26,8924,9754,0,0,0,7924,0,86,0,0,0,26712,20596,15746,744,0,0,0,0,30,88,0,0,0,0,0,0,0,0,18704,0,1188,40,88,176,150,4580,12482,0,0,0,13622,3418,532,200,284,100,376,72,20,80,42534,4,2,0,0,7924,522,11584,4114,,,,,122.41,42534,42534,41042,59,0,3938,,18812,1209600,1088,0,6,0,11304.96,96.96,6152.64,2,42,0,0,0,6762,9106,2574,180,56,26,0,2,8,42534,1178,52,142,1044,1504,5134,8172,1442,36,0,30,98,10288,948,0,0,0,0,12112,110,108,0,0,20,108,0,0,0,0,492,4,2,0,0,522,122,5100,508,0,0,0,0,0,157.76,108,8214,5658,2844,382,572,342,136,370,4,182,0,0
neg,2292,126,120,0,0,0,0,0,0,364,58422,78276,27822,0,0,71122,0,0,0,0,0,149240,124662,31952,15508,0,0,0,0,154,90,0,0,0,0,0,5356,122236,17440,19852,0,306,100,148,478,89038,74790,24,0,0,0,91874,30528,16004,10160,6606,4406,5164,142,0,0,181310,0,14,254,2,71122,2724,9610,22208,,,,30860,2291.05,181310,181310,181356,516,1534,17440,180200,164884,1209600,7124,2,10,0,130380.48,254.4,33835.2,0,0,0,0,0,7214,87030,48176,20706,1388,354,16,20,30,181310,600,120,192,24768,14432,57338,66132,1302,0,0,190,364,127388,27838,0,248,0,36,132438,476,144,0,0,0,276,0,0,0,0,1496,760,240,0,0,4392,868,15460,2542,0,0,0,0,1291060,216.88,246,37282,35202,11462,5152,10610,21270,9654,7944,22194,4114,0,0
neg,39016,2130706432,50,246,196,0,0,0,0,77370,1566220,721958,102740,4634,918,1078016,0,0,0,534,1006,2313538,2094348,474172,163216,0,0,0,0,78,598,0,0,0,0,0,0,73416,1816664,583760,0,1718,1234,2016,4804,46060,2393974,24034,0,0,0,1214712,383772,211980,147808,112826,92876,71240,64934,57036,116656,2788902,248,3760,1008,2,1078016,25970,301034,172170,210060,201660,,56920,39016.1,2788902,2788902,2762808,12639,0,33070,361340,2480844,1209600,66906,2,98,0,2113912.32,0.0,362908.8,14,378,0,0,5576,145872,498186,967950,514196,256954,83586,1520,118,120,2788902,5816,506,274112,139846,179532,1703308,162812,7842,66,0,30,792,2148136,1122426,0,70,0,0,2148580,2078,322,0,0,0,0,0,0,0,0,14190,8402,2500,3692942,548058,61886,9856,11420200,1141850,2706026,3190,0,0,0,11.64,1182,378818,338618,244208,159508,227940,338556,749062,35688,1442,0,0,0
neg,3128,30,28,0,0,0,0,0,0,134,8256,157984,113004,1360,0,102614,0,0,0,0,0,262468,222638,55436,28018,0,0,0,0,36,10,0,0,0,0,0,878,186792,93068,0,0,402,278,250,1242,158504,120060,2,0,0,0,158590,63878,19060,10308,9940,6532,8666,3764,0,0,318024,10,70,88,4,102614,3510,27704,27522,,,,54320,3128.51,318024,318024,318882,1200,9654,31130,316360,280738,1209600,9304,2,12,0,200146.56,0,80286.72,0,0,0,0,0,116,74014,157776,45886,2446,500,0,0,8,318024,734,72,18294,38650,17122,77752,122840,5102,172,0,40,52,148344,20110,0,1138,0,4,205244,326,58,0,0,0,0,0,0,0,0,2430,3364,1036,0,0,7844,1194,1070660,174406,0,0,0,0,0,189.16,212,84024,59710,34282,12676,22834,28300,13790,12356,12504,262,0,0
pos,409376,2212,1992,0,0,0,46562,938416,5301226,10988294,8176700,1997812,191328,13938,312,10893608,45216,0,0,2656850,3644378,20930808,20688074,5667876,2175360,12,0,0,0,11296,4396,0,0,0,0,0,0,12502,9969876,17657814,14396,144626,82768,88972,104256,3742874,17652680,3439966,2398446,0,0,9519984,5035726,3232748,2264340,1735166,1373396,996240,769830,383976,2343182,29263380,4116,10272,23066,50,10893608,330074,2150176,3507484,252560,203900,211860,32600,409376.94,29263380,29263380,28934086,169881,594,106542,168600,27695280,1209600,733202,2,1788,0,22096947.84,0.0,5569985.28,3836,14530,468668,1032466,2766034,3750108,5314976,3664372,3454510,3694194,2801280,707980,1518,1600,29263380,51030,6890,3271822,2195434,1801286,18339704,1917470,69694,1258,0,3364,9400,21733816,7515000,319698,28614,0,0,22291282,35088,9920,0,0,0,0,0,0,0,0,206382,116234,27658,0,0,889588,162684,358580,45674,0,0,0,0,18132780,,14356,5770296,3803844,2233136,1211228,3347350,4201142,3360308,3690924,36360,0,0,0
pos,791254,,,,,0,14868,921256,9292232,17829808,16418686,5286406,370400,15482,0,16175962,12142,0,,4115140,6289860,35402544,33278180,13792288,4396396,,0,0,0,,,0,0,0,0,0,0,48206,32339732,17761200,0,291518,192100,156468,142506,38551590,10814792,162,2,0,0,10722776,13721260,8503616,5099010,3309960,2280026,2307222,3015564,738916,450788,53326088,,,,,16175962,570394,3965738,9803976,389780,335600,272280,502860,791253.58,53326088,53326088,52153362,281154,,,1168940,50149138,1209600,,,,,41232372.48,0.0,8856571.2,,,7254,596600,7713378,6916904,11272358,14883860,7258736,1460916,38966,166,,,53326088,68136,11932,1957784,5499446,2049652,26852268,13372038,337520,362,0,8082,48246,35641650,16404972,692,106652,0,0,37971484,,,,,,,,,,,381376,,,,,,,,,,,,,,,,9385322,6823460,3625532,1380864,3262488,5727988,7563752,12114820,264714,198,,
neg,8,18,6,0,0,0,0,0,0,8,2720,2508,0,0,0,1922,0,146,0,0,0,8994,7350,6668,112,0,0,0,0,12,10,0,0,0,0,0,0,0,0,5236,0,1146,4,6,0,12,440,3628,0,0,0,3502,492,136,254,548,150,134,20,0,0,15670,0,2,0,0,1922,150,5424,1220,,,,6540,8.98,15670,15670,16460,28,2,1474,15520,5264,1209600,288,0,2,0,2703.36,0.0,1471.68,0,10,0,0,0,504,4294,382,40,16,0,0,16,24,15670,1130,10,12,292,200,796,1824,878,94,0,18,14,2546,168,0,36,0,0,2970,26,56,0,0,0,0,0,0,0,0,124,0,0,436,88,98,32,220,22,16148,16,0,0,0,77.94,36,2702,2240,114,96,26,58,0,0,0,0,0,0
pos,151152,184,,0,0,0,0,24044,961596,3821366,5384148,1316180,68704,864,0,4928170,0,0,0,307666,506922,9704196,8796580,1906316,975406,0,0,0,0,0,0,0,0,0,0,0,0,0,1388852,10045796,142254,57016,33820,43578,69166,1908322,9464998,2,0,0,0,3731788,2894096,1682028,1159228,659056,414652,329610,488766,200698,16980,11922124,2768,1716,1748,38,4928170,139174,778196,1121974,200200,189420,193840,184680,151151.06,11922124,11922124,12063342,76046,80290,86600,1000580,11576902,1209600,0,,,,9341284.8,0.0,2219924.16,602,2870,878,183332,1534562,4647474,3966820,1100804,115656,25394,1982,0,,0,11922124,15504,3740,1540132,1094354,3525716,5356294,41162,0,0,0,,,,,,,,,,11688,1200,0,0,0,0,0,0,0,0,89786,52002,12852,0,0,387448,54576,27273060,2962536,0,0,0,0,47790270,5777.54,7402,2291906,2241574,1661248,703892,1502354,2501876,564802,95070,14180,0,0,0
neg,78494,2130706432,308,0,0,0,0,0,0,3228,1661944,2725696,502442,21614,1298,2189588,0,0,0,0,0,4280764,3648194,778698,546672,0,0,0,0,360,234,0,0,0,0,8,189738,3270746,662806,792924,0,2978,336,652,974,5040,4538010,368232,0,0,0,1480212,1205824,431534,307446,237116,208380,282672,752764,10274,0,5060068,442,50,384,10,2189588,69778,425554,350266,178540,167520,180820,35880,78493.24,5060068,5060068,5019118,35942,13950,15810,212780,4916222,1209600,151112,2,104,0,4503348.48,0.0,408871.68,0,872,0,0,0,232360,2267160,2133670,259954,18840,4190,48,264,282,5060068,6492,672,89432,205176,140100,3562208,883820,28122,200,0,578,538,4041296,65578,0,1600,0,12,4551826,2840,446,0,0,0,0,0,0,0,0,46070,107544,44272,0,0,87438,21174,18988100,1982338,0,0,0,0,1171080,1146.9,1556,436862,767810,869814,412736,861480,807034,484002,192210,84212,62,0,0
neg,3638,108,,0,0,0,0,2598,96088,71708,94508,39464,0,0,0,1390,0,0,0,0,0,2950,1798,6926,606,0,0,0,0,234,626,0,0,0,0,0,0,0,101878,202488,0,1848,586,626,730,133116,167460,0,0,0,0,137148,80738,67758,12922,3294,1106,494,736,142,28,9884,52,48,120,2,1390,82,5180,1558,,,,6840,3637.66,9884,9884,367216,1240,4134,944,9800,304366,1209600,0,,,,196750.08,3055.68,102333.12,6,122,0,88570,46446,91112,73624,3994,552,68,0,0,,40,9884,1636,118,15992,18736,118842,147880,1162,0,0,0,,,,,,,,,,690,70,0,0,90,3104,0,0,0,0,74,262,50,0,0,3958,652,637960,70030,0,0,0,0,2611090,349.62,422,108538,41430,13332,6666,21190,23380,29192,60602,36,0,0,0
